movie_id,title,release_year,budget,revenue,popularity,vote_average,revenue_tier_label,is_predicted,predicted_tier,prediction_confidence,final_tier
240260,Clean Break,2013.0,18000000.0,,3.6789,5.2,Unlabeled,True,Low,0.9997338313196923,Low
218425,Frequencies,2013.0,18000000.0,,3.6774,6.549,Unlabeled,True,Low,0.98739899541427,Low
166891,Red Princesses,2013.0,18000000.0,,3.6702,5.0,Unlabeled,True,Low,0.9995870767702699,Low
227742,Sweet Leaf,2013.0,18000000.0,,3.6697,0.0,Unlabeled,True,Low,0.9996487893275131,Low
167683,Reaching for the Moon,2013.0,18000000.0,,3.6688,6.6,Unlabeled,True,Low,0.9867383096392509,Low
174783,Two Mothers,2013.0,18000000.0,,3.6664,5.115,Unlabeled,True,Low,0.9996319271765154,Low
866561,Waxwing,2013.0,18000000.0,,3.6662,0.0,Unlabeled,True,Low,0.9997535079343354,Low
186988,Honey,2013.0,18000000.0,,3.666,6.619,Unlabeled,True,Low,0.9996007090433979,Low
378383,Mig Thai,2013.0,18000000.0,,3.6596,0.0,Unlabeled,True,Low,0.999778896097971,Low
836651,Dolphins,2013.0,18000000.0,,3.654,0.0,Unlabeled,True,Low,0.9996514788862594,Low
334388,Baskın,2013.0,18000000.0,,3.6539,6.525,Unlabeled,True,Low,0.9994225473169887,Low
218736,Back on Track,2013.0,18000000.0,,3.6539,7.32,Unlabeled,True,Low,0.9829810271587683,Low
138977,Hello Herman,2013.0,1500000.0,,3.653,5.8,Unlabeled,True,Low,0.9966124828775108,Low
254190,Herrmann,2013.0,18000000.0,,3.6494,1.0,Unlabeled,True,Low,0.9996768475612418,Low
221427,Detective Downs,2013.0,18000000.0,,3.6484,5.7,Unlabeled,True,Low,0.9996021194577932,Low
196506,Endless Dark,2013.0,18000000.0,,3.6456,2.0,Unlabeled,True,Low,0.9996937567237633,Low
209153,Igloo,2013.0,18000000.0,,3.6445,4.0,Unlabeled,True,Low,0.9996153861251271,Low
416944,Secrets,2013.0,18000000.0,,3.643,5.5,Unlabeled,True,Low,0.9994258198677825,Low
255946,Émilie,2013.0,18000000.0,,3.6306,6.5,Unlabeled,True,Low,0.9996717567772772,Low
270597,6 Minutes of Death,2013.0,5000.0,,3.6297,3.8,Unlabeled,True,Low,0.9997371323050523,Low
190955,Blood Ties,2013.0,25500000.0,2415472.0,3.6268,6.129,Low,False,Low,0.94952076193802,Low
168319,Exposed,2013.0,18000000.0,,3.6192,4.0,Unlabeled,True,Low,0.9997069213170393,Low
780645,TiPi,2013.0,18000000.0,,3.6156,1.0,Unlabeled,True,Low,0.9996658410322782,Low
130150,Labor Day,2013.0,18000000.0,20275812.0,3.6136,7.033,Medium,False,Medium,0.9585156489069636,Medium
273404,I'll Follow You Down,2013.0,18000000.0,,3.6126,6.016,Unlabeled,True,Low,0.9980226350068908,Low
167513,Solace,2013.0,18000000.0,,3.6084,4.5,Unlabeled,True,Low,0.9996550201308724,Low
214025,Silvi - Maybe Love,2013.0,18000000.0,,3.6075,7.2,Unlabeled,True,Low,0.9995616657387749,Low
551517,Dirtymoney,2013.0,18000000.0,,3.6053,6.0,Unlabeled,True,Low,0.9996525073861579,Low
930004,Stress Man,2013.0,18000000.0,,3.6023,0.0,Unlabeled,True,Low,0.9995478249848911,Low
179812,Camp,2013.0,200000.0,325000.0,3.6021,7.5,Low,False,Low,0.9990502356141024,Low
673390,Teer,2013.0,18000000.0,,3.6007,0.0,Unlabeled,True,Low,0.999687874161345,Low
270486,Deadly Summer,2013.0,18000000.0,,3.5939,5.6,Unlabeled,True,Low,0.9996271223728755,Low
768697,Seasick Sailor,2013.0,18000000.0,,3.5918,0.0,Unlabeled,True,Low,0.9994737441734393,Low
952856,Checkpoint,2013.0,18000000.0,,3.5911,0.0,Unlabeled,True,Low,0.9996871456140687,Low
124459,The Incredible Burt Wonderstone,2013.0,30000000.0,27437881.0,3.5904,5.706,Medium,False,Medium,0.9547082895163032,Medium
236028,Castello Cavalcanti,2013.0,18000000.0,,3.5883,7.007,Unlabeled,True,Low,0.988257073980881,Low
345620,Dating Fever,2013.0,18000000.0,,3.5853,0.0,Unlabeled,True,Low,0.9995258299844937,Low
217560,Brontosaurus Love,2013.0,18000000.0,,3.5841,6.2,Unlabeled,True,Low,0.9986775282110008,Low
528997,Canadian Dresses,2013.0,18000000.0,,3.5816,3.0,Unlabeled,True,Low,0.9992994041639173,Low
1038220,O Sembene!,2013.0,18000000.0,,3.5814,0.0,Unlabeled,True,Low,0.9995149036682168,Low
1108491,Fumer tue,2013.0,18000000.0,,3.5761,0.0,Unlabeled,True,Low,0.9995771359674945,Low
190870,Tip Top,2013.0,18000000.0,,3.5729,4.2,Unlabeled,True,Low,0.9986187364701026,Low
208876,Hot Dog,2013.0,18000000.0,,3.5727,4.6,Unlabeled,True,Low,0.9996403583551943,Low
121986,Frances Ha,2013.0,18000000.0,8986144.0,3.5645,7.333,Medium,False,Medium,0.9520887993670178,Medium
380527,Jet,2013.0,10000.0,,3.5615,5.3,Unlabeled,True,Low,0.9997176972882321,Low
1387083,Asumi Rio Dinner show:  Asumic Advance,2013.0,18000000.0,,3.5603,0.0,Unlabeled,True,Low,0.9996623903491315,Low
296989,The Other Side of The SEX,2013.0,18000000.0,,3.5565,7.0,Unlabeled,True,Low,0.9990755841075348,Low
442136,I Love Hooligans,2013.0,18000000.0,,3.5554,3.0,Unlabeled,True,Low,0.9995445929639293,Low
192687,Onbadhule Guru,2013.0,18000000.0,,3.5484,3.2,Unlabeled,True,Low,0.99740062735874,Low
174366,Bridegroom,2013.0,18000000.0,,3.5469,7.313,Unlabeled,True,Low,0.9981589440546705,Low
346964,Screen,2013.0,18000000.0,,3.5459,2.3,Unlabeled,True,Low,0.9996883883485184,Low
230298,Rough Cut,2013.0,18000000.0,,3.5449,2.333,Unlabeled,True,Low,0.9995427791279081,Low
233208,Warhouse,2013.0,18000000.0,,3.5443,3.97,Unlabeled,True,Low,0.999293816873191,Low
183836,The Brats,2013.0,18000000.0,,3.5442,6.043,Unlabeled,True,Low,0.9876943420093235,Low
1214170,Frienemies,2013.0,18000000.0,,3.5417,10.0,Unlabeled,True,Low,0.9991630205559145,Low
207021,Generation Iron,2013.0,18000000.0,,3.535,6.655,Unlabeled,True,Low,0.9759907977139681,Low
263451,Insônia,2013.0,18000000.0,,3.5349,0.0,Unlabeled,True,Low,0.9997291531856108,Low
172819,Kilimanjaro,2013.0,18000000.0,,3.5343,4.8,Unlabeled,True,Low,0.9996659226859469,Low
657815,Airy Me,2013.0,18000000.0,,3.5338,4.0,Unlabeled,True,Low,0.999459941667167,Low
1483079,Вальс-Бостон,2013.0,18000000.0,,3.5335,0.0,Unlabeled,True,Low,0.9997079635864903,Low
569552,Assassin Report,2013.0,700.0,,3.5262,0.0,Unlabeled,True,Low,0.9996990662138792,Low
234693,Kindaichi Kosuke vs Akechi Kogoro,2013.0,18000000.0,,3.526,6.2,Unlabeled,True,Low,0.9984539833756864,Low
151960,Planes,2013.0,50000000.0,219788712.0,3.5257,5.9,Blockbuster,False,Blockbuster,0.9294298588911396,Blockbuster
264023,Masala,2013.0,18000000.0,,3.522,4.5,Unlabeled,True,Low,0.9940325824002413,Low
404081,Madagaskar,2013.0,18000000.0,,3.5084,8.0,Unlabeled,True,Low,0.9994937953188501,Low
77951,Walking with Dinosaurs,2013.0,80000000.0,126500000.0,3.507,6.2,High,False,High,0.9794710780846015,High
68727,Trance,2013.0,20000000.0,24300000.0,3.5009,6.615,Medium,False,High,0.8393649135340226,Medium
133805,Carrie,2013.0,30000000.0,84790678.0,3.4996,6.0,High,False,High,0.9895901387830475,High
231861,Speelman,2013.0,18000000.0,,3.4976,0.0,Unlabeled,True,Low,0.9996434974251478,Low
310499,Pilgrim Hill,2013.0,18000000.0,,3.497,8.0,Unlabeled,True,Low,0.9996936572504453,Low
225048,Evangeline,2013.0,18000000.0,,3.4963,4.125,Unlabeled,True,Low,0.9994754175898758,Low
209951,Rekorder,2013.0,18000000.0,,3.4943,7.3,Unlabeled,True,Low,0.9995474320551115,Low
954941,8816 Versos,2013.0,18000000.0,,3.4894,0.0,Unlabeled,True,Low,0.9996211137949673,Low
261654,Wall,2013.0,18000000.0,,3.4894,7.0,Unlabeled,True,Low,0.9995662841551932,Low
240507,Zombex,2013.0,18000000.0,,3.4893,2.4,Unlabeled,True,Low,0.9991563306810309,Low
945384,Mision W2M,2013.0,40000.0,,3.4889,3.0,Unlabeled,True,Low,0.9992637765024939,Low
174309,Teenage,2013.0,18000000.0,,3.4888,6.2,Unlabeled,True,Low,0.9957034795605983,Low
169881,The Physician,2013.0,36000000.0,57300000.0,3.4887,7.344,High,False,High,0.9666065708857592,High
93828,Welcome to the Punch,2013.0,8500000.0,3900000.0,3.4886,5.859,Medium,False,Medium,0.9561437369390716,Medium
232659,Talea,2013.0,18000000.0,,3.4885,5.833,Unlabeled,True,Low,0.9996599818450211,Low
241824,Olipporu,2013.0,18000000.0,,3.488,1.2,Unlabeled,True,Low,0.9992125457089589,Low
241566,Wolf,2013.0,18000000.0,,3.4863,4.917,Unlabeled,True,Low,0.9996954421677035,Low
419708,Volkswagen Joe,2013.0,18000000.0,,3.4857,0.0,Unlabeled,True,Low,0.9996475833028532,Low
227276,BenCinta,2013.0,18000000.0,,3.4831,0.0,Unlabeled,True,Low,0.9996351970977874,Low
241119,Aravind 2,2013.0,18000000.0,,3.4823,4.0,Unlabeled,True,Low,0.9994209092972667,Low
245442,RPG OKC,2013.0,18000000.0,,3.48,7.1,Unlabeled,True,Low,0.9995421394624253,Low
208134,Jackass Presents: Bad Grandpa,2013.0,15000000.0,151831537.0,3.4795,6.134,Blockbuster,False,Blockbuster,0.8478041465195731,Blockbuster
584186,Koringberg,2013.0,18000000.0,,3.4785,0.0,Unlabeled,True,Low,0.9996331230093605,Low
549934,Makeover,2013.0,18000000.0,,3.4774,0.0,Unlabeled,True,Low,0.9997079635864903,Low
198130,Pop Redemption,2013.0,18000000.0,,3.4751,5.828,Unlabeled,True,Low,0.9972526941182805,Low
455559,Beast!,2013.0,18000000.0,,3.4723,10.0,Unlabeled,True,Low,0.9994742390150887,Low
197999,Iddarammayilatho,2013.0,18000000.0,,3.469,5.534,Unlabeled,True,Low,0.997797107699932,Low
460429,Sing Along,2013.0,18000000.0,,3.4677,2.0,Unlabeled,True,Low,0.9996481002703976,Low
624716,Lumpen,2013.0,18000000.0,,3.4672,0.0,Unlabeled,True,Low,0.9995866911418753,Low
400976,Horizon,2013.0,18000000.0,,3.4605,2.8,Unlabeled,True,Low,0.9992367987344734,Low
163431,Ego,2013.0,18000000.0,,3.4592,6.3,Unlabeled,True,Low,0.9988133137082961,Low
228384,Eltern,2013.0,18000000.0,,3.4573,6.5,Unlabeled,True,Low,0.9992184700752673,Low
346965,Frog Kingdom,2013.0,18000000.0,3280172.0,3.4537,4.7,Low,False,Low,0.9977903015288385,Low
209598,"Mallas, MA",2013.0,18000000.0,,3.45,7.0,Unlabeled,True,Low,0.9996121523932268,Low
1424865,Arsène Lupin,2013.0,18000000.0,,3.4495,0.0,Unlabeled,True,Low,0.9992428427754682,Low
841253,Sexomáticos,2013.0,18000000.0,,3.4476,6.0,Unlabeled,True,Low,0.9996334248890035,Low
275146,The Library,2013.0,18000000.0,,3.4474,6.5,Unlabeled,True,Low,0.999619814359731,Low
161491,Northwest,2013.0,18000000.0,,3.442,6.4,Unlabeled,True,Low,0.9972227832239619,Low
273856,Cruel Will,2013.0,80000.0,,3.4403,3.4,Unlabeled,True,Low,0.9996808267981641,Low
575029,Field-Trip,2013.0,18000000.0,,3.4354,0.0,Unlabeled,True,Low,0.999721498026712,Low
186970,Grigris,2013.0,18000000.0,,3.4323,5.895,Unlabeled,True,Low,0.9994685216274836,Low
519359,Geek USA,2013.0,18000000.0,,3.432,0.0,Unlabeled,True,Low,0.9996837033409277,Low
313063,Lifever,2013.0,18000000.0,,3.4203,0.0,Unlabeled,True,Low,0.9997071955553977,Low
227350,Mediastan,2013.0,18000000.0,,3.4199,6.313,Unlabeled,True,Low,0.9995102596356832,Low
1184543,Red,2013.0,18000000.0,,3.4162,0.0,Unlabeled,True,Low,0.9996546377162319,Low
230318,Longkai,2013.0,18000000.0,,3.4104,0.0,Unlabeled,True,Low,0.9994051492202032,Low
235919,Galileo XX,2013.0,18000000.0,,3.4101,7.1,Unlabeled,True,Medium,0.8357898452629873,Medium
207780,Antisocial,2013.0,18000000.0,,3.4097,4.641,Unlabeled,True,Low,0.9956295359267848,Low
216521,Doomsdays,2013.0,18000000.0,,3.4073,5.9,Unlabeled,True,Low,0.9996451595686104,Low
179826,Odd Thomas,2013.0,27000000.0,1149267.0,3.4058,6.938,Low,False,Low,0.8563599326015741,Low
438959,Necrolovers,2013.0,18000000.0,,3.4057,7.0,Unlabeled,True,Low,0.9996253742216512,Low
202495,Polite People,2013.0,18000000.0,,3.4045,6.2,Unlabeled,True,Low,0.9996922636949687,Low
1098948,Cocorico,2013.0,18000000.0,,3.4031,0.0,Unlabeled,True,Low,0.9997777524673557,Low
218898,Zanjeer,2013.0,18000000.0,,3.4026,4.5,Unlabeled,True,Low,0.9857512513642311,Low
1212346,The Guardians,2013.0,18000000.0,,3.4002,0.0,Unlabeled,True,Low,0.9995330884316898,Low
307624,Sukumarudu,2013.0,18000000.0,,3.3978,3.0,Unlabeled,True,Low,0.9993072081504653,Low
439174,Blunt Movie,2013.0,18000000.0,,3.3968,2.8,Unlabeled,True,Low,0.9995408115759996,Low
815500,Camarofobia,2013.0,18000000.0,,3.3918,5.0,Unlabeled,True,Low,0.9997019484095196,Low
184440,Awaken,2013.0,18000000.0,,3.3915,5.3,Unlabeled,True,Low,0.9996947996042372,Low
203952,Jake,2013.0,18000000.0,,3.3887,7.5,Unlabeled,True,Low,0.9994352818314379,Low
203453,Blackbird,2013.0,18000000.0,,3.3859,0.0,Unlabeled,True,Low,0.9996637795808304,Low
505802,Hőskeresők,2013.0,18000000.0,,3.3837,0.0,Unlabeled,True,Low,0.9996612231532893,Low
216790,Sacro GRA,2013.0,18000000.0,,3.3772,6.0,Unlabeled,True,Low,0.9985092184760902,Low
256654,Chlorine,2013.0,18000000.0,,3.3769,5.9,Unlabeled,True,Low,0.9995013954274556,Low
887736,Dreaming Apecar,2013.0,18000000.0,,3.3697,0.0,Unlabeled,True,Low,0.9997067629093984,Low
949642,Helsinki,2013.0,18000000.0,,3.3683,7.0,Unlabeled,True,Low,0.9996480721752685,Low
1203430,Annabelle,2013.0,18000000.0,,3.3659,6.5,Unlabeled,True,Low,0.9996858275192716,Low
360857,Telugabbai,2013.0,18000000.0,,3.3656,6.0,Unlabeled,True,Low,0.999374695866464,Low
157336,Interstellar,2014.0,165000000.0,746606706.0,32.4135,8.467,Blockbuster,False,Blockbuster,0.9994388622868349,Blockbuster
177572,Big Hero 6,2014.0,165000000.0,657870525.0,25.8994,7.725,Blockbuster,False,Blockbuster,0.9975649360738607,Blockbuster
210577,Gone Girl,2014.0,61000000.0,370890259.0,22.0185,7.889,Blockbuster,False,Blockbuster,0.9990582848341181,Blockbuster
1280869,Fate/kaleid liner Prisma☆Illya: Dance at the Sports Festival!,2014.0,18000000.0,,20.346,9.0,Unlabeled,True,Low,0.9888834770114618,Low
122917,The Hobbit: The Battle of the Five Armies,2014.0,250000000.0,956019788.0,23.0487,7.33,Blockbuster,False,Blockbuster,0.9997565664117017,Blockbuster
156022,The Equalizer,2014.0,55000000.0,192330738.0,14.1799,7.282,Blockbuster,False,Blockbuster,0.9948198736844907,Blockbuster
228150,Fury,2014.0,68000000.0,211817906.0,19.7135,7.5,Blockbuster,False,Blockbuster,0.9949779154357817,Blockbuster
198663,The Maze Runner,2014.0,34000000.0,348319861.0,18.9026,7.19,Blockbuster,False,Blockbuster,0.9940329775544975,Blockbuster
244786,Whiplash,2014.0,3300000.0,50307484.0,16.8991,8.374,High,False,High,0.9659709256506117,High
205596,The Imitation Game,2014.0,14000000.0,233555708.0,16.2818,7.987,Blockbuster,False,Blockbuster,0.9942358444351956,Blockbuster
131631,The Hunger Games: Mockingjay - Part 1,2014.0,125000000.0,755356711.0,11.8301,6.817,Blockbuster,False,Blockbuster,0.9991243330376957,Blockbuster
127585,X-Men: Days of Future Past,2014.0,250000000.0,746045700.0,15.3492,7.529,Blockbuster,False,Blockbuster,0.999066880402996,Blockbuster
102382,The Amazing Spider-Man 2,2014.0,200000000.0,708962323.0,14.4293,6.525,Blockbuster,False,Blockbuster,0.999112244508553,Blockbuster
102651,Maleficent,2014.0,180000000.0,758539785.0,14.1152,7.1,Blockbuster,False,Blockbuster,0.9993838198504491,Blockbuster
120467,The Grand Budapest Hotel,2014.0,30000000.0,174600318.0,13.6151,8.033,Blockbuster,False,Blockbuster,0.9911660963696114,Blockbuster
240832,Lucy,2014.0,40000000.0,469058574.0,13.3938,6.471,Blockbuster,False,Blockbuster,0.984346177616952,Blockbuster
98566,Teenage Mutant Ninja Turtles,2014.0,125000000.0,485004754.0,13.3301,5.926,Blockbuster,False,Blockbuster,0.9964772721388799,Blockbuster
242582,Nightcrawler,2014.0,8500000.0,47425835.0,14.9894,7.708,High,False,Blockbuster,0.9818579927366885,High
260346,Taken 3,2014.0,48000000.0,325800000.0,14.7686,6.26,Blockbuster,False,Blockbuster,0.9914022006148463,Blockbuster
448441,Sekaiichi Hatsukoi Movie,2014.0,18000000.0,,13.3817,6.7,Unlabeled,True,Low,0.9912830600982161,Low
118340,Guardians of the Galaxy,2014.0,170000000.0,772776600.0,12.0974,7.905,Blockbuster,False,Blockbuster,0.9991471701824853,Blockbuster
225886,Sex Tape,2014.0,40000000.0,126069509.0,12.0968,5.412,High,False,Blockbuster,0.7617641891976148,High
194662,Birdman or (The Unexpected Virtue of Ignorance),2014.0,18000000.0,103215094.0,11.9708,7.445,High,False,Blockbuster,0.9955297537671947,High
184315,Hercules,2014.0,100000000.0,244819862.0,11.639,5.796,Blockbuster,False,Blockbuster,0.9941142534458324,Blockbuster
262543,Automata,2014.0,7000000.0,6237990.0,11.5384,5.872,Medium,False,Medium,0.9684841380746926,Medium
119450,Dawn of the Planet of the Apes,2014.0,170000000.0,710644566.0,11.0974,7.336,Blockbuster,False,Blockbuster,0.9989783558104307,Blockbuster
91314,Transformers: Age of Extinction,2014.0,210000000.0,1104054072.0,10.9721,6.0,Blockbuster,False,Blockbuster,0.9989585687463028,Blockbuster
250546,Annabelle,2014.0,6500000.0,257589952.0,10.4415,5.789,Blockbuster,False,High,0.8771296415535996,Blockbuster
238636,The Purge: Anarchy,2014.0,9000000.0,111928365.0,10.421,6.629,High,False,High,0.9683480569552548,High
124905,Godzilla,2014.0,160000000.0,524978362.0,10.2729,6.4,Blockbuster,False,Blockbuster,0.9982005548768419,Blockbuster
245891,John Wick,2014.0,20000000.0,88761661.0,10.1005,7.5,High,False,High,0.9633850827289443,High
269955,Obsessed,2014.0,18000000.0,,9.8929,6.647,Unlabeled,True,Low,0.9800009395711112,Low
265195,Wild Tales,2014.0,4000000.0,31478893.0,9.7718,7.869,Medium,False,Medium,0.9667736918714038,Medium
270946,Penguins of Madagascar,2014.0,132000000.0,373515621.0,9.4228,6.532,Blockbuster,False,Blockbuster,0.9945905521345095,Blockbuster
263132,Naked Ambition 3D,2014.0,18000000.0,,9.1366,4.979,Unlabeled,True,Low,0.9962887147113157,Low
53182,300: Rise of an Empire,2014.0,110000000.0,337580051.0,9.1119,6.114,Blockbuster,False,Blockbuster,0.9947614772550835,Blockbuster
228967,The Interview,2014.0,44000000.0,12342632.0,8.9278,6.191,Medium,False,Medium,0.8756998309760362,Medium
235271,Addicted,2014.0,18000000.0,17534314.0,8.8605,5.879,Medium,False,Medium,0.7953468237244429,Medium
100402,Captain America: The Winter Soldier,2014.0,170000000.0,714766572.0,8.7121,7.7,Blockbuster,False,Blockbuster,0.9995940273777633,Blockbuster
181533,Night at the Museum: Secret of the Tomb,2014.0,127000000.0,363204635.0,8.7022,6.222,Blockbuster,False,Blockbuster,0.9994159011504605,Blockbuster
212778,Chef,2014.0,11000000.0,50440695.0,8.6755,7.114,High,False,High,0.9397490667912562,High
169917,A Walk Among the Tombstones,2014.0,28000000.0,58834384.0,8.5923,6.328,High,False,High,0.9559665642817375,High
187017,22 Jump Street,2014.0,50000000.0,331333876.0,8.4021,6.827,Blockbuster,False,Blockbuster,0.9962465761705107,Blockbuster
264450,7th Day,2014.0,18000000.0,,7.6212,6.2,Unlabeled,True,Low,0.997607082970011,Low
205587,The Judge,2014.0,40000000.0,84419388.0,8.2174,7.33,High,False,High,0.922230569376392,High
137113,Edge of Tomorrow,2014.0,178000000.0,370541256.0,8.2,7.633,Blockbuster,False,Blockbuster,0.9992427205563416,Blockbuster
262840,WolfCop,2014.0,761100.0,,8.2138,5.196,Unlabeled,True,Low,0.9776155562238639,Low
184345,A Haunted House 2,2014.0,4000000.0,25343661.0,8.1286,6.18,Medium,False,Medium,0.9771240795342987,Medium
225574,Non-Stop,2014.0,50000000.0,222809600.0,8.0137,6.809,Blockbuster,False,Blockbuster,0.9438900726751653,Blockbuster
546726,Sub Rosa,2014.0,18000000.0,,7.9656,5.765,Unlabeled,True,Low,0.9996695567759735,Low
276126,Young Mother 2,2014.0,18000000.0,,7.9543,6.2,Unlabeled,True,Low,0.9996554661506132,Low
246403,Tusk,2014.0,3000000.0,1882074.0,7.8604,5.516,Low,False,Low,0.9235231942936362,Low
190859,American Sniper,2014.0,58800000.0,542300000.0,7.816,7.414,Blockbuster,False,Blockbuster,0.9981102280304224,Blockbuster
196867,Annie,2014.0,65000000.0,136853506.0,7.7634,6.245,High,False,High,0.9629937722481786,High
171274,Inherent Vice,2014.0,20000000.0,14810975.0,7.745,6.54,Medium,False,Medium,0.9686863041228557,Medium
227159,Horrible Bosses 2,2014.0,42000000.0,107645357.0,7.715,6.177,High,False,High,0.9717869137309316,High
232672,Blended,2014.0,40000000.0,128000000.0,7.5006,6.892,High,False,High,0.9865456987984723,High
188161,A Million Ways to Die in the West,2014.0,40000000.0,86400000.0,7.3569,6.052,High,False,High,0.9724553463993116,High
86834,Noah,2014.0,125000000.0,362600000.0,7.3536,5.673,Blockbuster,False,Blockbuster,0.9883955097986,Blockbuster
278540,Girl's Blood,2014.0,18000000.0,,7.3533,6.139,Unlabeled,True,Low,0.9975505258550681,Low
112454,Clown,2014.0,18000000.0,4381603.0,7.1946,5.78,Medium,False,Medium,0.9366047965444116,Medium
241855,Spring,2014.0,18000000.0,49970.0,7.1354,6.631,Low,False,Low,0.9838418340110886,Low
97020,RoboCop,2014.0,120000000.0,242688965.0,7.0897,5.886,Blockbuster,False,Blockbuster,0.9993725822801524,Blockbuster
222935,The Fault in Our Stars,2014.0,14000000.0,307166834.0,7.0805,7.594,Blockbuster,False,Blockbuster,0.9922405439628509,Blockbuster
234200,Pride,2014.0,18000000.0,16700000.0,7.0686,7.689,Medium,False,Medium,0.9675265943308472,Medium
193893,Let's Be Cops,2014.0,17000000.0,136600000.0,7.0556,6.462,High,False,High,0.9722043291681977,High
242042,Barefoot,2014.0,6000000.0,15071.0,7.055,6.648,Low,False,Low,0.9407291030245291,Low
206563,Trash,2014.0,18000000.0,,7.0033,7.054,Unlabeled,True,Medium,0.680429902714978,Medium
172385,Rio 2,2014.0,103000000.0,498781117.0,6.9878,6.523,Blockbuster,False,Blockbuster,0.9928899502041096,Blockbuster
225285,Blackwood,2014.0,18000000.0,,6.9408,5.946,Unlabeled,True,Low,0.9984039027568679,Low
181886,Enemy,2014.0,18000000.0,3396726.0,6.9296,6.85,Low,False,Medium,0.9518792416425235,Low
244506,Camp X-Ray,2014.0,1000000.0,59744.0,6.923,6.719,Low,False,Low,0.8523386297250922,Low
301633,Open the Wall,2014.0,18000000.0,,6.8965,7.321,Unlabeled,True,Low,0.9985964619750637,Low
233470,Jamesy Boy,2014.0,18000000.0,,6.8312,6.4,Unlabeled,True,Low,0.9929564357913235,Low
68737,Seventh Son,2014.0,95000000.0,114178613.0,6.8312,5.516,High,False,High,0.9576458568028074,High
277597,Mercenaries,2014.0,18000000.0,,6.7809,5.133,Unlabeled,True,Low,0.9946985988056017,Low
230179,Big Game,2014.0,8500000.0,7500000.0,6.7326,5.491,Medium,False,Medium,0.9855132919124148,Medium
116149,Paddington,2014.0,55000000.0,326113057.0,6.6801,7.118,Blockbuster,False,Blockbuster,0.9822859989879476,Blockbuster
87093,Big Eyes,2014.0,10000000.0,28900000.0,6.6251,6.973,Medium,False,Medium,0.957629044517627,Medium
72784,The Loft,2014.0,14000000.0,10100000.0,6.624,6.411,Medium,False,Medium,0.9484680165317615,Medium
279661,Killer Legends,2014.0,18000000.0,,6.6078,5.8,Unlabeled,True,Low,0.9989075526989682,Low
